Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2799812000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,7.015500244319547,0.4885264824224893,0.8341247515978364,-0.02237974069704801,-0.01093272026255973,-0.03382676113153629,-0.023238479243460328,-0.021664304223181136,-0.02009012920290194,441.8658601619843,228.2057596827247,655.525960641244,440.6373829395094,470.48035085077044,410.79441502824835,-414.8863986537444
2799817000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,7.009041502242524,0.48839058779443484,0.832075825894927,-0.022542530826291526,-0.011131506498570587,-0.033953555154012466,-0.022984458465759087,-0.02143062405369149,-0.019876789641623895,444.90372230328626,232.26821215537052,657.539232451202,436.18487841191006,465.7086078275873,406.6611489962329,-414.84122619374705
2799822000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,7.002568344522785,0.48829326032196607,0.8304021949384063,-0.02263809562623191,-0.011251185687935705,-0.034025005564528116,-0.022782796243713526,-0.021244795110317193,-0.01970679397692086,446.6809824573256,234.70655293797205,658.6554119766793,432.6319138170654,461.90624249502815,403.3575851391027,-414.79593574480225
2799827000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.996086503478342,0.4882150941089764,0.8289953437157607,-0.02268722940084862,-0.011316095106764068,-0.034058363694933175,-0.02261989413700267,-0.021094434610519422,-0.01956897508403617,447.5890809953333,236.02214166171277,659.1560203289538,429.74786627114025,458.8241440202723,400.6715885220082,-414.75058606457947
2799832000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.9895999033740415,0.48814376384481745,0.8277780320121219,-0.0227044844320375,-0.011343283244688612,-0.03406568561938639,-0.022485787786030026,-0.020970455250355097,-0.019455122714680168,447.9008914415172,236.5651983653413,659.2365845176931,427.36256894382956,456.27863717949,398.44650070816914,-414.7052175367991
2799837000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.983111210684867,0.48807169304400483,0.8266953017374745,-0.022700019297397248,-0.011344667740592063,-0.03405537085420243,-0.02237315811460881,-0.020866173498300947,-0.019359188881993086,447.8064361736034,236.58007947116585,659.032792876041,425.35035564263296,454.13417652215276,396.56653476311317,-414.65985775934644
2799842000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.97662221924044,0.48799446033912613,0.8257080705086816,-0.022680900951593932,-0.01132855434798477,-0.034033247555203094,-0.02227661465178543,-0.020776661247893912,-0.019276707844002393,447.43772513014375,236.2368769625355,658.638573297752,423.61827746269125,452.2905778309011,394.94597709448135,-414.61452544511957
2799847000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.970134119868411,0.48790971168395847,0.8247885642953983,-0.02265202364480945,-0.011300708548204003,-0.034003338741414896,-0.02219217548981651,-0.020698274230207384,-0.019204372970598255,446.88612751056763,235.65357430709628,658.118680714039,422.09743434426576,450.67363231853193,393.5212363699996,-414.5692331497229
2799852000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.963647688982078,0.48781642075211823,0.8239170604146028,-0.022616757835161275,-0.011265112312791703,-0.033968403357530846,-0.02211688950090099,-0.020628308791513315,-0.019139728082125638,446.21456398376455,234.911625519304,657.5175024482251,420.7366133611947,449.22822311623077,392.24500360615866,-414.5239891792001
2799857000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.957163420195976,0.48771438935018707,0.8230795652053321,-0.02257740828794451,-0.011224498518225934,-0.033930318057663084,-0.022048561568444366,-0.02056475188875627,-0.019080942209068173,445.46607917328487,234.06692485312695,656.8652334934428,419.4976259387968,447.9132831124416,391.0819687651519,-414.47879892285596
2799862000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.950681615888089,0.48760391316050494,0.822266158743412,-0.02253553712254157,-0.011180728037250037,-0.0338903462078331,-0.02198555247363877,-0.02050609878652123,-0.019026645099403695,444.6698717412971,233.1575324598921,656.1822110227021,418.3518917682595,446.6981030397081,390.0056804968109,-414.4336657823797
2799867000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.944202450627116,0.4874855610583415,0.8214698156166328,-0.02249219122763621,-0.011135055427285101,-0.03384932702798732,-0.02192663292633286,-0.0204512199374777,-0.01897580694862254,443.84553330128665,232.20911121539203,655.4819553871813,417.27793538203707,445.55962743463374,388.9962433294404,-414.38859181744556
2799872000000,0.0,0.0,0.0,0.1825815175215218,-0.08385849582941926,0.0,0.0,0.0,6.937726014871682,0.48736003208239786,0.82068556537484,-0.022448061981329204,-0.011088315738933402,-0.033807808223725005,-0.021870876896826187,-0.02039926361093769,-0.018927650325049193,443.0060235028673,231.2387467811346,654.7733002246,416.2595499090467,444.4804723734549,388.0386274446385,-414.343578192371
2799877000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.937376324199,0.486319047039265,0.8179993782832958,-0.02089616212128416,-0.009533620537793025,-0.03225870370477529,-0.02181758350206434,-0.02034958452345733,-0.018881585544850317,414.3134193776956,199.2674380711765,629.3594006842146,415.28444824359804,443.4474702426968,387.1214262444992,-10.173923151658396
2799882000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.9369723451502665,0.48554781708249434,0.8160904745788573,-0.021330432602586685,-0.010034175330925293,-0.03262668987424808,-0.021655807111528168,-0.02020306899747933,-0.01875033088343049,422.51103458783615,209.58056025163407,635.4415089240382,412.47519828341717,440.3831594258957,384.56723714093863,-10.171497154723152
2799887000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.936529698525191,0.48497197910013934,0.8147273580285352,-0.021639974167522225,-0.010390523109029187,-0.03288942522601526,-0.021546286101631323,-0.02010396029065655,-0.018661634479681777,428.3351957284878,216.90841184144764,639.7619796155279,410.5721465369571,438.30523191608927,382.839061157825,-10.168694681634534
2799892000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.936059411096636,0.48453855179825966,0.8137479752494922,-0.021861073853531393,-0.010644746677568095,-0.03307740102949469,-0.021472506681999563,-0.020037272294978224,-0.018602037907956885,432.48497618277787,222.1286113931902,642.8413409723655,409.2900512322793,436.90351989982855,381.67658256473015,-10.165624152205726
2799897000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.935569301098868,0.4842095383827607,0.8130386636592274,-0.02201926692127265,-0.010826420802366787,-0.033212113040178515,-0.021423065605978925,-0.019992650201497826,-0.018562234797016724,435.4483219229365,225.85496263625222,645.0416812096207,408.4311383422107,435.96298373613354,380.8992929482879,-10.162362100075846
2799902000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.93506493364581,0.4839575256757882,0.8125195821408141,-0.02213258424606432,-0.010956404551461518,-0.03330876394066712,-0.021390100575027604,-0.019962952942114885,-0.018535805309202163,437.5676851886893,228.51878198040018,646.6165883969785,407.85870030038393,435.33496050015435,380.3824401006135,-10.158962788117258
2799907000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.934550284478483,0.48376262557466204,0.8121345826285713,-0.022213795767567976,-0.011049455003883907,-0.033378136531252045,-0.021368203589881125,-0.01994326904923329,-0.018518334508585456,439.0845034128076,230.4243627077814,647.7446441178338,407.4785688250364,434.9170116403907,380.0401260096821,-10.155464839886623
2799912000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.934028203843489,0.48361033155931393,0.8118441439586352,-0.022271969935819827,-0.011116040785702691,-0.03342789908593696,-0.021353667182538012,-0.019930232700520426,-0.018506798218502842,440.1696561608617,231.78712349914628,648.552188822577,407.2261458435322,434.63882756645614,379.8134641206083,-10.151895846925044
2799917000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.933500742253514,0.48349000607894405,0.8116204286711288,-0.022313563059614752,-0.011163607132771897,-0.03346351898645761,-0.021343960907399644,-0.019921548104537057,-0.01849913530167447,440.9444983384973,232.76003562903531,649.1289610479593,407.05734128946233,434.45238335036294,379.6622992285617,-10.148275588793222
2799922000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.932969380161765,0.4833938069003422,0.8114438177803086,-0.022343183270191663,-0.01119746208227787,-0.033488904458105456,-0.021337367555092638,-0.019915658739625725,-0.01849394992415881,441.49548430294914,233.45203708085046,649.5389315250478,406.9422505324785,434.32507236382685,379.5594287011301,-10.144618294359756
2799927000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.932435190436237,0.48331592114858263,0.8113004778146874,-0.022364127995200073,-0.011221399348503275,-0.03350685664189687,-0.021332730384698826,-0.019911517433689768,-0.018490304482680714,441.88439059783235,233.94092328737597,649.8278579082887,406.86075000286866,434.2349235193437,379.48657648639363,-10.140934236075044
2799932000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.931898953636732,0.4832520163333744,0.8111806506024478,-0.022378763083022835,-0.011238137321920777,-0.03351938884412489,-0.02132927762086584,-0.019908426697968724,-0.018487575775071614,442.15549266961284,234.28240525157767,650.028580087648,406.79943432490876,434.16727506748896,379.43159358232856,-10.137230857744093
2799937000000,0.0,0.0,0.0,0.18107408254447846,0.002985323182303365,0.0,0.0,0.0,6.931361240028862,0.4831988451726131,0.8110774500220445,-0.022388790831945796,-0.01124962918763242,-0.03352795247625917,-0.021326500758473844,-0.01990592801736625,-0.018485355276258653,442.340620759049,234.51649422244506,650.1647472956529,406.74949066415195,434.1124657402909,379.3865155880131,-10.133513574659748
2799942000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.920986943428133,0.49787395785965355,0.8423606291041323,-0.0529555040282101,-0.04181734661288167,-0.06409366144353854,-0.021324070340920695,-0.01990372524812543,-0.018483380155330166,896.838170300383,775.6417224018356,1018.0346181989304,406.70522710890776,434.0642357879016,379.3462184299139,-459.98211129886704
2799947000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.911186582301597,0.5100957005340961,0.8666984702237245,-0.04719639305085878,-0.035205658407728796,-0.05918712769398876,-0.02286608766362829,-0.021286195516337293,-0.019706303369046295,826.5134648699182,677.0006370394358,976.0262927004004,433.07423188067276,463.1104487372275,403.03801502411795,-459.9102571145312
2799952000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.901892583038418,0.5200634474989055,0.8851751261571998,-0.04255104896951742,-0.029860427236763493,-0.055241670702271345,-0.023956029911856955,-0.022254205384343088,-0.02055238085682922,763.2413899153305,588.7409983898732,937.7417814407879,451.30695782398436,483.34709365803116,419.2668219899375,-459.8424769666727
2799957000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.893025506381503,0.5280720655864979,0.8988996513519225,-0.03887410023396011,-0.02562430946340749,-0.05212389100451273,-0.024688021420835083,-0.022897314503714874,-0.021106607586594665,709.1865426601837,513.8667857173723,904.5062996029951,463.3022385697999,496.78837384046744,429.8161032991323,-459.7782875928802
2799962000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.884506685759968,0.5344414211955332,0.9088911525966508,-0.036002631168304114,-0.02231526533402592,-0.04968999700258231,-0.025147384195431423,-0.023294973620365943,-0.02144256304530046,664.6697134839279,452.66351734708456,876.6759096207713,470.66116438706183,505.1519472895237,436.1703814845999,-459.7171272947928
2799967000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.87626558142082,0.5394731385312495,0.9160190812299955,-0.03377926154690479,-0.019754541970689543,-0.04780398112312004,-0.025406569788597583,-0.023513659399326897,-0.02162074901005621,628.8967830230333,403.8410775801553,853.9524884659114,474.6761640196772,509.83510989529293,439.5172181440614,-459.6584431321167
2799972000000,0.0,0.0,0.0,0.21163414671245323,-0.09368507005292973,0.0,0.0,0.0,6.86824271475148,0.5434304546089533,0.9209884813953781,-0.032065212463023934,-0.017782995557498682,-0.04634742936854919,-0.025523797179524133,-0.02360624032912151,-0.021688683478718884,600.5870448718492,365.47160933272653,835.702480410972,476.35073411275096,511.9289338216169,440.772534403885,-459.60174115209617
2799977000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.862379530883428,0.5399872806899988,0.9104760598979309,-0.019250296364094394,-0.004772709698966843,-0.033727883029221944,-0.02554384003612715,-0.023613070263358737,-0.02168230049059032,376.619099832556,100.18908931188362,653.0491103532283,476.43928878124666,512.2573824942942,440.62119506819903,-417.79725415372934
2799982000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.8563064933970175,0.5374506313634054,0.9028415848966361,-0.020752981050778385,-0.006542314074383493,-0.03496364802717328,-0.024812914204815024,-0.022955697656081506,-0.021098481107347983,404.97834873509134,137.13133527245114,672.8253621977316,464.210837607709,498.90694528511193,429.514729930306,-417.7570015723049
2799987000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.850086799067515,0.5355541408083729,0.8972215929080255,-0.021804377246671156,-0.007779554139066697,-0.035829200354275614,-0.02429486275900809,-0.022489034366694166,-0.020683205974380246,424.6355483067792,162.84750166687743,686.423594946681,455.4697326927683,489.36920696177583,421.5702584237607,-417.71534452506
2799992000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.843764232267187,0.534113877533819,0.8930150532039501,-0.022538819162446863,-0.008643685471305451,-0.036433952853588275,-0.02392461133935611,-0.02215505236512428,-0.02038549339089245,438.2668419216841,180.7408919531799,695.7927918901883,449.1804287449472,482.5113417132432,415.84951577665123,-417.6727197367405
2799997000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.837369355969997,0.533001378044492,0.8898021954220457,-0.023049662878206437,-0.009245056799062262,-0.03685426895735061,-0.023656809159281866,-0.021913155078954995,-0.020169500998628125,447.69428757314415,193.15479077304278,702.2337843732455,444.6048826851819,477.5265785089044,411.6831868614595,-417.6294295927908
2800002000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.830923642830581,0.5321260206059247,0.8872889588611753,-0.023402158077217808,-0.009660621347795162,-0.037143694806640454,-0.023459860650879984,-0.02173498538180129,-0.0200101101127226,454.16982457032213,201.71129990482024,706.628349235824,441.2211338121102,473.84465081775926,408.59761680646113,-417.58568501433973
2800007000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.824442261090908,0.5314233292200914,0.8852688474831584,-0.023642140421163943,-0.009944340644860383,-0.0373399401974675,-0.02331176276136095,-0.021600761644640636,-0.019889760527920325,458.56112907874797,207.54024340151634,709.5820147559796,438.6619957647588,471.0645095841366,406.259481945381,-417.5416340664519
2800012000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.8179359745375265,0.5308470899381873,0.8835965913379343,-0.023801944133897773,-0.010134226030434679,-0.03746966223736087,-0.023197207216997043,-0.02149670651637768,-0.019796205815758323,461.47402848592697,211.43308267664207,711.5149742952118,436.6702554457122,468.90524486831555,404.4352660231088,-417.49738124684274
2800017000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.811412451364662,0.5303639608552714,0.8821698595280547,-0.02390445895411379,-0.010257152427873312,-0.03755176548035427,-0.02310556111873511,-0.02141324497398857,-0.01972092882924203,463.3341089513539,213.94698240488358,712.7212354978243,435.0664380345738,467.1708254217486,402.962050647399,-417.4530006358074
2800022000000,0.0,0.0,0.0,0.20013940867578378,-0.08471340083211801,0.0,0.0,0.0,6.804877173436696,0.5299497423444186,0.8809165034452764,-0.023965936544917882,-0.010332179124496743,-0.03759969396533902,-0.023029457078718743,-0.021343741350626423,-0.0196580256225341,464.4418280652746,215.47578739000176,713.4078687405474,433.7258141574248,465.7249754405905,401.7266528742591,-417.4085449506637
