Time,X,Y,Yaw,Vx,Vy,R
8254267000000,43.44871700152187,-3.275053142356043,-0.716606438596964,4.795700033876155,-0.5387476726930416,-0.7786367834278962
8254272000000,43.46504823114995,-3.2928209745457178,-0.7204923094868165,4.797481452753703,-0.5401216231739375,-0.7749716363421412
8254277000000,43.481304659837356,-3.3106670565933314,-0.7243949817573446,4.795428718210606,-0.5479210027706806,-0.7859257398526386
8254282000000,43.49748871377834,-3.328589068307079,-0.7283082473267479,4.7981790529860335,-0.5430552444163876,-0.7935590904667056
8254287000000,43.51360209555972,-3.3465851919268355,-0.7322284498077694,4.80030738502421,-0.5553839838581137,-0.7896774078859471
8254292000000,43.529645976861815,-3.3646540022101425,-0.7361534221461534,4.796251293062056,-0.5481685186065606,-0.803753271362546
8254297000000,43.54561619806002,-3.382814335171139,-0.7401208563645553,4.800997096727528,-0.5574099494581918,-0.8061201786706031
8254302000000,43.561516407284664,-3.4010635371428157,-0.7441148810095207,4.809132458748236,-0.5593520284091703,-0.7962867520601258
8254307000000,43.577349190250594,-3.419399449801259,-0.7481261902948061,4.833581255374028,-0.548421676950694,-0.8156851182727607
8254312000000,43.59311633535065,-3.437820358822775,-0.7521493248028048,4.820072862654454,-0.5547356861619257,-0.7951301595485895
8254317000000,43.60881904284432,-3.4563249159865115,-0.7561810674484566,4.832910692918164,-0.5546605424272408,-0.7993617981002004
8254322000000,43.62445808082531,-3.474912063227139,-0.7602195083053005,4.834398250662612,-0.5500377927846887,-0.8056556401064835
8254327000000,43.6400338995364,-3.4935809673177824,-0.7642635019021249,4.851753862245851,-0.5507525569154388,-0.8194827846735216
8254332000000,43.65554671488481,-3.5123309667353064,-0.7683123524710748,4.842005574336303,-0.5743648748549283,-0.8048463034615786
8254337000000,43.67099656955758,-3.5311615297272545,-0.7723656309991767,4.849395923733281,-0.5711420494970116,-0.8277400300838522
8254342000000,43.686383377884766,-3.550072221830636,-0.7764230684059524,4.847157772991292,-0.5743799034960076,-0.8094152939003776
8254347000000,43.70170354385467,-3.5690765897208196,-0.780511063222844,4.843923574206375,-0.5613479988922533,-0.8114822735746604
8254352000000,43.71695898256948,-3.5881732438249054,-0.7846193291112546,4.859867924079989,-0.5622713764116076,-0.8083589760408614
8254357000000,43.73215095851691,-3.6073610345674454,-0.7887418492681562,4.880569459639242,-0.5888996846035375,-0.828980195502253
8254362000000,43.74728025590545,-3.6266390332797505,-0.792875090303063,4.863190099163593,-0.5650677168397452,-0.8075912402321037
8254367000000,43.76234730636505,-3.6460064972083863,-0.7970169641546269,4.870957948718305,-0.5873328988624048,-0.8503686165517778
8254372000000,43.7773522823835,-3.66546283315373,-0.8011662264210871,4.903180610060817,-0.5725983952792499,-0.8514625206865828
8254377000000,43.7922951653307,-3.6850075649975578,-0.8053221275691487,4.909122695454437,-0.5746068057548261,-0.8195813251869707
8254382000000,43.807175795076915,-3.704640306601782,-0.8094842103020525,4.912419747942026,-0.5830061715293584,-0.8497788872026489
8254387000000,43.82199390633401,-3.724360740016042,-0.8136521913905774,4.914600997774682,-0.5743405290682847,-0.8285399880472865
8254392000000,43.83674915539097,-3.744168598350861,-0.8178258923863496,4.92151087045381,-0.5864867435904988,-0.8337573224845436
8254397000000,43.851446234124424,-3.764073032743863,-0.8220110186413879,4.938429900940146,-0.577833887275269,-0.8552784775916976
8254402000000,43.86608494969111,-3.7840737586954782,-0.8262058603001484,4.924435915006841,-0.5897931861312183,-0.8446303057979778
8254407000000,43.880664978112954,-3.804170538878978,-0.8304094105204961,4.943886750361054,-0.5600572259558111,-0.8484932078496569
8254407000000,43.895185899627066,-3.8243631756723593,-0.8346210717705922,4.9428189114162855,-0.576224909957538,-0.8592828910906044
8254417000000,43.90964722393579,-3.844651503135534,-0.8388404860008633,4.964457412106006,-0.5620898644838974,-0.8483631149745421
8254417000000,43.924048408385275,-3.865035379658919,-0.8430674361213906,4.9658064424771995,-0.5514835363213518,-0.8468939394506612
8254427000000,43.938388871158615,-3.885514681708086,-0.8473017886129729,4.96682244356039,-0.5710240917052937,-0.8472811070059794
8254432000000,43.952668000921435,-3.9060892987174003,-0.8515434599318016,4.990695386009399,-0.5641243764900212,-0.8350753824309399
8254437000000,43.96688516391925,-3.926759129026956,-0.8557923967240932,4.982702539001065,-0.5883053252490096,-0.8380781801831555
8254437000000,43.98103970922852,-3.947524076703011,-0.8600485640892989,4.996952006349783,-0.5541790249358202,-0.8572798804836816
8254447000000,43.995137630863226,-3.968386424381756,-0.8643043980827082,5.009037282500359,-0.5891092412327039,-0.840131949105159
8254447000000,44.00917740257623,-3.989346452129621,-0.8685632372643284,5.022186534184756,-0.5958157966430917,-0.8405138938775146
8254457000000,44.023157705025035,-4.010404379043013,-0.8728270517381755,5.025344990122027,-0.59050730177978,-0.8579522423974907
8254462000000,44.03707736601323,-4.031560368039117,-0.8770970110941034,5.044998841782607,-0.5758974252058491,-0.8500048838103031
8254462000000,44.05093531927724,-4.052814533228746,-0.8813738144149046,5.0529870938517085,-0.5991529157453443,-0.8367044271803333
8254467000000,44.0647305754748,-4.074166947697051,-0.8856578827211445,5.047323646043569,-0.6011912294940206,-0.8541474701398685
8254477000000,44.07846220144311,-4.095617650656817,-0.8899494716683166,5.071624886921924,-0.5739277073030424,-0.8580382342100245
8254482000000,44.09212930519059,-4.1171666535776605,-0.8942487378571528,5.082896323060255,-0.5865423379089366,-0.8845353367739647
8254487000000,44.105731024934784,-4.138813945223652,-0.8985557780599386,5.095245381771122,-0.5909984095830835,-0.8506062524823238
8254492000000,44.119285276862996,-4.160550964467137,-0.9028278594500084,5.094709422127782,-0.578848870212407,-0.8381705844379103
8254497000000,44.13278704582454,-4.182379296980801,-0.9070820330382873,5.0905587660629985,-0.5736235188486598,-0.8358520837196283
8254497000000,44.14623249878293,-4.2043001932507105,-0.9113284203848334,5.13159313358271,-0.5862286941623829,-0.8477799468016711
8254507000000,44.159618629426255,-4.226314621010693,-0.9155730604803494,5.134736383427296,-0.5747844254113242,-0.8445420182028898
8254512000000,44.1729430201527,-4.24842331530317,-0.9198195824163985,5.12813841681818,-0.5821176580428069,-0.8497074704887708
8254517000000,44.186203678815524,-4.27062682326259,-0.9240701854706148,5.1722932244100885,-0.5684346716851628,-0.8495593449580602
8254522000000,44.199398924212325,-4.292925542357058,-0.9283262149880765,5.167058247406777,-0.5765952893165089,-0.8497282342368215
8254527000000,44.21252730430948,-4.315319751959224,-0.9325885024568885,5.179740942020703,-0.5688690481873446,-0.8566066741096573
8254532000000,44.22558753703049,-4.337809638783748,-0.9368575675467052,5.205864703903745,-0.5764341567649237,-0.8424781936130715
8254537000000,44.23859834129277,-4.3603858515818885,-0.941087660681894,5.177977455561166,-0.5661681540129136,-0.8407493584528963
8254542000000,44.25155408989636,-4.383050086924493,-0.945297068034297,5.215814315755561,-0.5879197711480679,-0.8324176744975643
8254547000000,44.26445051649175,-4.40580366061695,-0.9494967341854922,5.21420558340897,-0.5684156071849962,-0.8383640549971847
8254552000000,44.277284305020245,-4.428647576998463,-0.9536932413357746,5.226988459457378,-0.5867022690367236,-0.8540322426132018
8254557000000,44.29005281503313,-4.451582589006309,-0.9578905752783828,5.214782426517943,-0.5723995179527485,-0.8392711449031456
8254562000000,44.30275389381662,-4.4746092489714275,-0.9620911687800491,5.234237510793675,-0.5794252498435635,-0.8400941289829646
8254567000000,44.315385744990564,-4.497727950603155,-0.9662965197236607,5.251298175591767,-0.5653540188278398,-0.8466175554178985
8254572000000,44.32794683488803,-4.520938962996907,-0.9705075591605544,5.265482896238013,-0.5630437555880701,-0.8477168615209553
8254577000000,44.340435824876245,-4.544242457732308,-0.974724871760608,5.2752002206911275,-0.5620075649987282,-0.8366298706154816
8254582000000,44.352872326923176,-4.567627952550166,-0.978899669002047,5.2644696522871826,-0.5636042812414228,-0.8210629520147115
8254587000000,44.36525034348725,-4.591097102639057,-0.9830512151574162,5.2933748703369625,-0.5586493069685784,-0.8274047028092933
8254592000000,44.37756536152762,-4.614651173589283,-0.9871911231216297,5.320026971300261,-0.5592532896027826,-0.8295253266164979
8254597000000,44.38981390061335,-4.638291118372682,-0.9913264244115524,5.283323223600838,-0.5683923264512188,-0.8334658187666697
8254597000000,44.40199321197428,-4.6620176405469005,-0.9954614035204712,5.3195396263661445,-0.5600167368360324,-0.8216293964372877
8254607000000,44.41410107371442,-4.685831245967512,-0.9995986900427932,5.325873124025905,-0.5672329815676912,-0.836086221189701
8254612000000,44.426135648246735,-4.709732284717086,-1.0037399106158196,5.33676142908183,-0.5605241201064535,-0.819128810600919
8254617000000,44.43809538110376,-4.73372098470349,-1.0078860799972629,5.337869098206853,-0.5666478662989557,-0.8346680652713891
8254622000000,44.449978927998686,-4.7577974782779,-1.0120378369957281,5.3609062839564645,-0.558089085626187,-0.8202080674139681
8254627000000,44.46180586384545,-4.7819506454085925,-1.0161457973940085,5.360875921594871,-0.5502420981788687,-0.8278612188958258
8254627000000,44.473570107704134,-4.806181992845757,-1.0202292543826366,5.359144297357649,-0.5612299846051034,-0.8229703859647801
8254637000000,44.48526710960997,-4.83049265489809,-1.0242999148732395,5.379419264021943,-0.5557097734019447,-0.8116055054363324
8254642000000,44.49689338144656,-4.854883471165825,-1.028364912540776,5.383215083738976,-0.5434088479920951,-0.8166479473494513
8254647000000,44.50842606648652,-4.879365467451038,-1.0324769223808807,5.390891124601957,-0.5533970833649079,-0.8176357329540948
8254652000000,44.519867410405304,-4.903937878632317,-1.0366209464735836,5.409788938168748,-0.5521300044763183,-0.8208202575271006
8254657000000,44.53121893591732,-4.928599977664371,-1.04078759192716,5.40806128986534,-0.566561452816157,-0.8316799712508551
8254662000000,44.54248160882676,-4.953351107638245,-1.0449709864907761,5.432956967633667,-0.5499306358806532,-0.8358621855801547
8254667000000,44.55365597709278,-4.978190685946945,-1.0491674575134302,5.441717524017176,-0.5687380389004402,-0.8619336685148098
8254672000000,44.5647422777632,-5.003118197529151,-1.053374703666228,5.438320449147587,-0.567739801577841,-0.8542528012041944
8254677000000,44.5757405166322,-5.028133184537946,-1.0575912783786687,5.455097536218321,-0.568298990859647,-0.8226702802908022
8254682000000,44.586673867581105,-5.053223342935938,-1.0617607996901732,5.46214581143059,-0.54517673042123,-0.8298333918669195
8254687000000,44.597536523548236,-5.078389688830401,-1.0659034310164617,5.460367226929303,-0.5483748621316236,-0.8317337194627322
8254692000000,44.6083241468777,-5.103632980640665,-1.0700315420170525,5.46545717040455,-0.5514800564038149,-0.8170339186031685
8254697000000,44.619033411166924,-5.128953767856237,-1.0741527485520315,5.492946399734286,-0.5474809187322659,-0.8346013353288788
8254702000000,44.62963915884607,-5.154363495247786,-1.078325438875449,5.492060232394502,-0.5554352245410085,-0.8450829573838254
8254707000000,44.64014411105333,-5.179861351252561,-1.0825333881312884,5.506841423490622,-0.5591153116228748,-0.8405663599021523
8254712000000,44.65055018537035,-5.205446550121767,-1.0867662573344787,5.503819313500382,-0.5620557456426578,-0.8557637302054651
8254717000000,44.660858665264314,-5.231118370087608,-1.0910174786156288,5.524747427895731,-0.5667520341499792,-0.8567567120662174
8254722000000,44.67107035019057,-5.256876161205163,-1.0952828820776126,5.513164696431508,-0.562127730072119,-0.8602210767231389
8254727000000,44.681185674680734,-5.282719340703726,-1.0995598171758971,5.529482320851832,-0.5537914058269253,-0.8431223869694049
8254732000000,44.69122773237104,-5.308636038534291,-1.1037922808837612,5.550444013034875,-0.551121195827588,-0.837961072779846
8254737000000,44.701191167924556,-5.334626879431297,-1.1079990897296736,5.556034835922182,-0.5519609723126574,-0.836069233001464
8254742000000,44.71107195984451,-5.360692317359522,-1.112191907852806,5.547786098753038,-0.5433786974217214,-0.8480472240268685
8254747000000,44.72086700554394,-5.386832662075664,-1.1163779924607988,5.561373961636964,-0.5571990427289805,-0.8478562513721498
8254752000000,44.73057384998119,-5.413048101989526,-1.1205618805875073,5.577422954746913,-0.5585408824865936,-0.8217633926081643
8254757000000,44.74019050330762,-5.439338724494786,-1.1247464234850462,5.571889861187828,-0.5668810832019575,-0.8635581768996841
8254762000000,44.749715315043154,-5.465704533846305,-1.128933422741433,5.588614168577142,-0.5668309295534663,-0.8348498068231927
8254767000000,44.75914688530107,-5.492145466507359,-1.1331240231515836,5.594576270259687,-0.5718563316435749,-0.829257734442946
8254772000000,44.76848400102299,-5.518661404017386,-1.1373189564828945,5.599838599902593,-0.5611507740328534,-0.8283358423435903
8254777000000,44.77772558952205,-5.545252183570589,-1.1415186934262955,5.618978290378946,-0.5545294024555122,-0.8298323051863685
8254782000000,44.786898583444376,-5.571913537534092,-1.1456664050230907,5.623283815238589,-0.5342767616425816,-0.8349664241413782
8254787000000,44.795996168600624,-5.598646313235937,-1.1497836104463315,5.60754300929407,-0.5404818818898816,-0.8048369199847043
8254792000000,44.805013263172256,-5.6254511304279475,-1.1538837007301088,5.645111566632191,-0.5251993033217386,-0.8168148212420192
8254797000000,44.813945985545644,-5.6523284226579715,-1.1579750399233193,5.645468846913741,-0.5442241456899042,-0.8092572361623663
8254802000000,44.82279130217495,-5.6792784710901785,-1.1620628793086598,5.639013947186574,-0.5504300104530053,-0.817463366625276
8254802000000,44.83154678976612,-5.706301432757273,-1.1661505344384366,5.658176834809832,-0.5353115248332997,-0.8216313788240693
8254812000000,44.84021047079576,-5.733397364194984,-1.1702401108147111,5.659699104426672,-0.5473838476694617,-0.8079044267123191
8254817000000,44.84878069729958,-5.760566241023157,-1.1743329534277906,5.690624157367194,-0.5477757306358797,-0.8443899001918637
8254822000000,44.85725606730741,-5.787807973963032,-1.178429926697161,5.703624319086087,-0.5207440357416341,-0.8037707590136277
8254827000000,44.86563536389514,-5.815122421780984,-1.1825315897087383,5.6891333187944255,-0.5439462457601684,-0.7872288046453314
8254832000000,44.87394565495371,-5.8425073923715125,-1.1865818599256595,5.7037296075949975,-0.521341594651073,-0.8285696026306176
8254837000000,44.88218003971221,-5.869963568065388,-1.1906019212091747,5.709703194606026,-0.5429401550518126,-0.8299703847060483
8254842000000,44.89033337758932,-5.897491437905879,-1.1946050224505511,5.731429646160943,-0.5305083533523942,-0.7902294198078188
8254847000000,44.8984017454393,-5.9250913324595755,-1.19859948258135,5.732912709554169,-0.5128588187427148,-0.7996010326890434
